speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0040,LA_E_1429950,-,A11,spoof,1,2.0925397e-11,1.0,3.042011e-13,3.184674e-21,1,1
LA_0035,LA_E_2440373,-,A19,spoof,1,5.3830195e-07,0.99999946,4.959538e-07,7.0051387e-13,1,1
LA_0018,LA_E_3966608,-,A17,spoof,1,0.356158,0.643842,0.30720994,0.12444026,1,1
LA_0035,LA_E_9927572,-,A08,spoof,1,6.9285156e-15,1.0,8.131516e-20,9.766336e-28,1,1
LA_0029,LA_E_6433471,-,-,bonafide,0,0.9999975,2.5527902e-06,5.4019165e-06,7.3029936e-11,0,1
LA_0009,LA_E_1585928,-,A08,spoof,1,1.2622975e-14,1.0,3.2526065e-19,3.771088e-27,1,1
LA_0028,LA_E_4288383,-,A09,spoof,1,4.9992284e-14,1.0,1.6263033e-18,1.7003601e-26,1,1
LA_0037,LA_E_8437563,-,A10,spoof,1,3.666749e-10,1.0,2.4248736e-10,3.723397e-18,1,1
LA_0013,LA_E_7679458,-,A09,spoof,1,2.5883559e-15,1.0,1.0164395e-20,1.2585048e-28,1,1
LA_0027,LA_E_1304160,-,A08,spoof,1,7.810699e-11,1.0,1.2164714e-11,1.3856597e-19,1,1
LA_0037,LA_E_8045185,-,A13,spoof,1,3.6387345e-11,1.0,1.4255264e-12,1.522364e-20,1,1
LA_0042,LA_E_3667402,-,A12,spoof,1,6.125326e-05,0.99993885,8.0300786e-05,1.4881311e-08,1,1
LA_0027,LA_E_7375978,-,A12,spoof,1,4.3281005e-08,1.0,8.1489645e-08,4.6422708e-14,1,1
LA_0031,LA_E_9882129,-,A11,spoof,1,3.1234222e-09,1.0,1.6555113e-09,2.4661145e-16,1,1
LA_0047,LA_E_7231199,-,A08,spoof,1,2.223282e-12,1.0,5.4227456e-15,5.633721e-23,1,1
LA_0009,LA_E_5465974,-,A10,spoof,1,0.051045444,0.9489546,0.09814189,0.020940658,1,1
LA_0008,LA_E_7333105,-,A08,spoof,1,3.8350857e-11,1.0,2.2316593e-12,2.405648e-20,1,1
LA_0009,LA_E_5584491,-,A17,spoof,1,0.48242062,0.5175793,0.37624425,0.1533468,1,1
LA_0019,LA_E_4062844,-,A11,spoof,1,1.8065003e-11,1.0,5.6965543e-13,6.0261974e-21,1,1
LA_0020,LA_E_8352632,-,A08,spoof,1,6.716469e-13,1.0,7.3378803e-16,7.606679e-24,1,1
LA_0028,LA_E_3066024,-,A07,spoof,1,4.6345675e-12,1.0,1.9845237e-14,2.0630145e-22,1,1
LA_0003,LA_E_5655157,-,A16,spoof,1,2.1277604e-09,1.0,1.6487043e-09,3.4546947e-17,1,1
LA_0019,LA_E_6104367,-,A11,spoof,1,3.8191087e-12,1.0,1.0880186e-14,1.1297508e-22,1,1
LA_0005,LA_E_3906203,-,A12,spoof,1,3.765042e-10,1.0,6.942358e-11,8.4393846e-19,1,1
LA_0042,LA_E_3197243,-,A10,spoof,1,3.8567514e-09,1.0,1.5564368e-09,2.417313e-16,1,1
LA_0032,LA_E_7484505,-,A19,spoof,1,4.243717e-06,0.99999577,8.811781e-06,2.3436125e-10,1,1
LA_0020,LA_E_6106330,-,A15,spoof,1,6.234321e-09,1.0,8.705825e-09,8.543191e-16,1,1
LA_0032,LA_E_2954997,-,A11,spoof,1,6.8402974e-12,1.0,3.6179393e-14,3.7636311e-22,1,1
LA_0003,LA_E_3931870,-,A15,spoof,1,5.546356e-10,1.0,4.927063e-10,8.728257e-18,1,1
LA_0044,LA_E_9803996,-,A18,spoof,1,0.6837786,0.3162214,0.38378677,0.14903344,0,0
LA_0037,LA_E_3760792,-,A19,spoof,1,0.00010396866,0.99989605,0.00021130394,1.1384283e-07,1,1
LA_0045,LA_E_1981629,-,A13,spoof,1,2.580945e-09,1.0,3.5800483e-09,1.10852486e-16,1,1
LA_0039,LA_E_8846202,-,A09,spoof,1,1.2170937e-16,1.0,2.1175824e-22,1.2011805e-31,1,1
LA_0048,LA_E_1866015,-,A07,spoof,1,2.6847669e-10,1.0,5.48801e-11,6.7660924e-19,1,1
LA_0021,LA_E_2963189,-,A18,spoof,1,0.0030462253,0.9969538,0.0051873103,6.348936e-05,1,1
LA_0015,LA_E_4967343,-,A07,spoof,1,1.211767e-06,0.9999988,3.9943243e-06,4.2010728e-11,1,1
LA_0047,LA_E_9712263,-,-,bonafide,0,0.99999946,4.7564762e-07,1.4458592e-06,5.2629338e-12,0,1
LA_0036,LA_E_5357707,-,-,bonafide,0,0.9999919,8.06106e-06,8.4549465e-06,2.0864428e-10,0,1
LA_0034,LA_E_4248814,-,-,bonafide,0,0.9999601,3.986535e-05,0.00012399169,4.171761e-08,0,1
LA_0058,LA_E_7722624,-,-,bonafide,0,0.9793939,0.020606074,0.074465506,0.011894725,0,1
LA_0020,LA_E_5762914,-,A07,spoof,1,1.7249213e-13,1.0,3.534499e-17,3.6374672e-25,1,1
LA_0024,LA_E_7059182,-,A15,spoof,1,9.454131e-13,1.0,1.2264495e-15,1.2702529e-23,1,1
LA_0009,LA_E_5720413,-,A08,spoof,1,1.8784132e-12,1.0,9.700574e-15,1.0074176e-22,1,1
LA_0020,LA_E_7552446,-,A12,spoof,1,5.858801e-11,1.0,6.4253047e-12,7.1460275e-20,1,1
LA_0003,LA_E_2333532,-,A09,spoof,1,8.866167e-12,1.0,1.3125612e-13,1.3730365e-21,1,1
LA_0034,LA_E_1956140,-,-,bonafide,0,0.9999999,1.3895928e-07,2.512993e-07,2.2587295e-13,0,1
LA_0016,LA_E_6422790,-,A19,spoof,1,0.3677383,0.63226175,0.31362593,0.12661666,1,1
LA_0035,LA_E_5254838,-,A18,spoof,1,3.723904e-06,0.9999963,5.468719e-06,6.296432e-11,1,1
LA_0047,LA_E_5227840,-,A18,spoof,1,1.2918879e-05,0.99998707,1.1720986e-05,4.697948e-10,1,1
LA_0005,LA_E_5494549,-,A09,spoof,1,2.399121e-12,1.0,4.930084e-15,5.1165045e-23,1,1
LA_0032,LA_E_7780994,-,A07,spoof,1,7.5343237e-10,1.0,5.2924154e-10,9.65627e-18,1,1
LA_0004,LA_E_8611005,-,A18,spoof,1,0.0360906,0.9639094,0.09282538,0.018798264,1,1
LA_0030,LA_E_6272296,-,A09,spoof,1,1.0444217e-09,1.0,6.558878e-10,1.1116991e-17,1,1
LA_0037,LA_E_5088432,-,A12,spoof,1,3.7660012e-08,1.0,6.8583745e-08,3.274933e-14,1,1
LA_0022,LA_E_2514659,-,A19,spoof,1,9.990927e-06,0.99999,1.5795675e-05,6.019087e-10,1,1
LA_0036,LA_E_9650719,-,-,bonafide,0,0.9999875,1.249839e-05,3.1956915e-05,3.2221144e-09,0,1
LA_0026,LA_E_8924627,-,A14,spoof,1,1.2486699e-10,1.0,3.0691005e-11,3.6955995e-19,1,1
LA_0026,LA_E_2224231,-,A11,spoof,1,4.8907423e-12,1.0,1.2156942e-14,1.2621464e-22,1,1
LA_0040,LA_E_6317228,-,A08,spoof,1,4.966119e-08,0.99999994,1.3619803e-07,4.6074435e-14,1,1
LA_0046,LA_E_4330457,-,A19,spoof,1,1.6820095e-09,1.0,8.590817e-10,1.5585692e-17,1,1
LA_0002,LA_E_2066483,-,A16,spoof,1,1.02135786e-10,1.0,1.3698154e-11,1.5599433e-19,1,1
LA_0011,LA_E_7696520,-,A16,spoof,1,2.5726974e-09,1.0,1.993829e-09,4.4106557e-17,1,1
LA_0034,LA_E_1412166,-,A08,spoof,1,6.800395e-13,1.0,5.5858096e-16,5.781054e-24,1,1
LA_0024,LA_E_3841871,-,A16,spoof,1,1.2409581e-09,1.0,1.1003607e-09,2.2757464e-17,1,1
LA_0011,LA_E_3949920,-,A09,spoof,1,1.213481e-10,1.0,3.4265257e-11,4.158835e-19,1,1
LA_0009,LA_E_7118021,-,A13,spoof,1,1.6359074e-08,1.0,2.7157569e-08,6.874029e-15,1,1
LA_0005,LA_E_1700043,-,A10,spoof,1,3.6127148e-09,1.0,1.9057822e-09,2.6447627e-16,1,1
LA_0024,LA_E_4697775,-,A07,spoof,1,1.2305567e-11,1.0,2.710332e-13,2.847447e-21,1,1
LA_0011,LA_E_2245932,-,A08,spoof,1,9.845755e-11,1.0,5.5926375e-12,6.065028e-20,1,1
LA_0051,LA_E_6628203,-,-,bonafide,0,0.9999999,1.3455174e-07,2.448544e-07,1.9514986e-13,0,1
LA_0065,LA_E_5992941,-,-,bonafide,0,0.9999992,8.278919e-07,1.2290002e-06,3.880727e-12,0,1
LA_0034,LA_E_7239663,-,A15,spoof,1,6.241541e-11,1.0,9.300782e-12,1.04831307e-19,1,1
LA_0043,LA_E_6258652,-,A09,spoof,1,3.1817397e-14,1.0,2.7105054e-18,2.7525264e-26,1,1
LA_0010,LA_E_2709479,-,A15,spoof,1,4.3210338e-10,1.0,1.4829649e-10,2.0393607e-18,1,1
LA_0059,LA_E_7596545,-,-,bonafide,0,0.99998915,1.09317325e-05,1.7934814e-05,8.1972334e-10,0,1
LA_0007,LA_E_3544771,-,A11,spoof,1,2.64601e-11,1.0,7.1559425e-13,7.57767e-21,1,1
LA_0016,LA_E_3855648,-,A07,spoof,1,5.157557e-13,1.0,3.3827108e-16,3.4843395e-24,1,1
LA_0044,LA_E_5514911,-,A12,spoof,1,1.90429e-08,1.0,2.4330035e-08,5.013809e-15,1,1
LA_0023,LA_E_1347956,-,A13,spoof,1,2.5632116e-09,1.0,5.533707e-10,1.7943915e-16,1,1
LA_0023,LA_E_3466748,-,A14,spoof,1,1.5144167e-13,1.0,2.493665e-17,2.6234376e-25,1,1
LA_0034,LA_E_5468036,-,A19,spoof,1,2.2430457e-05,0.9999776,1.8858613e-05,9.390149e-10,1,1
LA_0029,LA_E_3081219,-,A09,spoof,1,1.0061893e-12,1.0,2.5864727e-15,2.6845984e-23,1,1
LA_0044,LA_E_8559838,-,A15,spoof,1,2.869288e-11,1.0,1.7736368e-12,1.9074974e-20,1,1
LA_0020,LA_E_3201950,-,A14,spoof,1,6.927796e-10,1.0,6.698446e-10,1.2809043e-17,1,1
LA_0005,LA_E_5719269,-,A18,spoof,1,0.2103627,0.7896373,0.3030909,0.10784089,1,1
LA_0009,LA_E_6796994,-,A13,spoof,1,3.6741397e-07,0.99999976,6.4911e-07,1.7827073e-12,1,1
LA_0045,LA_E_5111029,-,A14,spoof,1,5.3629623e-10,1.0,4.7280135e-10,8.29268e-18,1,1
LA_0027,LA_E_9361269,-,A16,spoof,1,1.6391949e-10,1.0,3.8864245e-11,4.720798e-19,1,1
LA_0022,LA_E_9866933,-,A14,spoof,1,2.5932793e-14,1.0,6.505213e-19,6.453036e-27,1,1
LA_0006,LA_E_5478837,-,A14,spoof,1,4.4629266e-13,1.0,4.6143644e-16,4.7834044e-24,1,1
LA_0023,LA_E_1498921,-,A08,spoof,1,0.0017852866,0.9982147,0.005945038,9.062788e-05,1,1
LA_0037,LA_E_8068697,-,-,bonafide,0,0.9999993,7.451786e-07,1.7664306e-06,9.37419e-12,0,1
LA_0045,LA_E_4775266,-,A16,spoof,1,1.8727697e-09,1.0,2.3369893e-09,6.5074325e-17,1,1
LA_0002,LA_E_6485555,-,A13,spoof,1,1.5591828e-06,0.9999984,2.9692128e-06,1.8668667e-11,1,1
LA_0061,LA_E_9057190,-,-,bonafide,0,0.99999905,9.1776496e-07,1.5750647e-06,6.6323917e-12,0,1
LA_0016,LA_E_4715602,-,A14,spoof,1,6.397086e-14,1.0,8.456777e-18,8.585867e-26,1,1
LA_0066,LA_E_4619418,-,-,bonafide,0,0.99866885,0.001331121,0.0024282448,1.8316534e-05,0,1
LA_0032,LA_E_7663851,-,A18,spoof,1,0.0065498315,0.99345016,0.010280693,0.00023534281,1,1
LA_0014,LA_E_5766143,-,A13,spoof,1,1.15863665e-08,1.0,1.692294e-08,3.384779e-15,1,1
LA_0002,LA_E_2399052,-,A19,spoof,1,1.909029e-05,0.999981,2.8084556e-05,2.5259725e-09,1,1
LA_0043,LA_E_2394817,-,A14,spoof,1,1.25584265e-11,1.0,3.6566583e-13,3.8523994e-21,1,1
LA_0043,LA_E_3734329,-,A10,spoof,1,4.0053867e-12,1.0,1.7146007e-14,1.7810493e-22,1,1
LA_0014,LA_E_9751440,-,-,bonafide,0,0.8645306,0.13546933,0.3074011,0.09281288,0,1
LA_0037,LA_E_1834677,-,A08,spoof,1,5.831092e-13,1.0,9.402201e-16,9.748198e-24,1,1
LA_0011,LA_E_2916576,-,A18,spoof,1,0.981688,0.018312024,0.055924576,0.007155346,0,0
LA_0041,LA_E_2447541,-,-,bonafide,0,0.9998303,0.00016972396,0.00033856917,3.925193e-07,0,1
LA_0028,LA_E_4356494,-,A16,spoof,1,2.7104574e-09,1.0,2.7038922e-09,7.210259e-17,1,1
LA_0019,LA_E_4884174,-,A07,spoof,1,9.173611e-10,1.0,1.1027002e-09,2.4211304e-17,1,1
LA_0015,LA_E_7470201,-,A09,spoof,1,7.8657854e-13,1.0,5.212844e-16,5.3930496e-24,1,1
LA_0043,LA_E_6641726,-,A12,spoof,1,3.0868644e-11,1.0,2.3731572e-12,2.5666224e-20,1,1
LA_0003,LA_E_2850946,-,A07,spoof,1,5.7401414e-13,1.0,4.128642e-16,4.2662316e-24,1,1
LA_0017,LA_E_2734445,-,A09,spoof,1,1.2473555e-12,1.0,2.2985086e-15,2.3830647e-23,1,1
LA_0022,LA_E_6891739,-,A08,spoof,1,1.8681406e-12,1.0,7.6813556e-15,7.977325e-23,1,1
LA_0011,LA_E_2729259,-,A16,spoof,1,1.3094549e-10,1.0,2.7798208e-11,3.3166823e-19,1,1
LA_0067,LA_E_2460287,-,-,bonafide,0,0.9999998,1.7695932e-07,2.0010089e-07,1.03947504e-13,0,1
LA_0046,LA_E_5918674,-,A14,spoof,1,1.9168746e-11,1.0,9.935663e-13,1.0582691e-20,1,1
LA_0021,LA_E_6164629,-,A11,spoof,1,7.270531e-11,1.0,4.658607e-12,5.0554778e-20,1,1
LA_0006,LA_E_2542720,-,A11,spoof,1,2.8905134e-10,1.0,9.6313624e-11,1.2539823e-18,1,1
LA_0026,LA_E_3584195,-,A07,spoof,1,3.5572867e-10,1.0,1.3748691e-10,1.905084e-18,1,1
LA_0037,LA_E_2927048,-,A14,spoof,1,7.42728e-11,1.0,4.2982284e-12,4.6392137e-20,1,1
LA_0022,LA_E_2600043,-,A18,spoof,1,0.007249719,0.9927503,0.020503921,0.0011585623,1,1
LA_0027,LA_E_5742461,-,A14,spoof,1,2.3632357e-13,1.0,1.2793586e-16,1.3239021e-24,1,1
LA_0046,LA_E_7654351,-,A19,spoof,1,5.6338113e-06,0.99999434,1.5932419e-05,7.297836e-10,1,1
LA_0047,LA_E_8234557,-,A17,spoof,1,0.041085195,0.95891476,0.07906942,0.01476854,1,1
LA_0066,LA_E_8908155,-,-,bonafide,0,0.9999943,5.7009825e-06,5.5782803e-06,7.792799e-11,0,1
LA_0006,LA_E_5996007,-,A08,spoof,1,3.0280386e-18,1.0,0.0,1.4986086e-34,1,1
LA_0022,LA_E_4145092,-,A07,spoof,1,1.3766409e-12,1.0,2.1632002e-15,2.2439088e-23,1,1
LA_0014,LA_E_6760613,-,A19,spoof,1,5.3840114e-07,0.99999946,6.171613e-07,1.0827258e-12,1,1
LA_0011,LA_E_6410034,-,A17,spoof,1,0.9990875,0.0009124855,0.0022849035,1.518351e-05,0,0
LA_0031,LA_E_8517030,-,A11,spoof,1,6.018662e-11,1.0,3.1344927e-12,3.3896618e-20,1,1
LA_0008,LA_E_6077593,-,A09,spoof,1,2.341589e-14,1.0,1.5991982e-18,1.5884907e-26,1,1
LA_0033,LA_E_8006798,-,A18,spoof,1,0.0036504855,0.99634945,0.0051255785,5.6262616e-05,1,1
LA_0055,LA_E_6782386,-,-,bonafide,0,0.99999857,1.4231236e-06,1.2555374e-06,5.454203e-12,0,1
LA_0046,LA_E_7144542,-,A10,spoof,1,9.04483e-12,1.0,3.6873282e-14,3.8338872e-22,1,1
LA_0038,LA_E_5507333,-,A07,spoof,1,5.300659e-10,1.0,1.5801582e-10,2.0745287e-18,1,1
LA_0031,LA_E_6455202,-,A14,spoof,1,2.311255e-14,1.0,5.421011e-19,5.579422e-27,1,1
LA_0044,LA_E_4879928,-,A07,spoof,1,1.0850351e-09,1.0,1.0127543e-09,2.1703226e-17,1,1
LA_0006,LA_E_7666206,-,A15,spoof,1,1.6573003e-09,1.0,2.33414e-09,6.681858e-17,1,1
LA_0046,LA_E_6387676,-,A18,spoof,1,0.0058966926,0.99410325,0.010081427,0.00026054148,1,1
LA_0039,LA_E_2410763,-,A13,spoof,1,1.6883625e-05,0.9999831,4.100766e-05,3.573545e-09,1,1
LA_0021,LA_E_6774052,-,A16,spoof,1,4.847005e-09,1.0,4.2537707e-09,4.2209298e-16,1,1
LA_0045,LA_E_4945100,-,A16,spoof,1,2.3808857e-09,1.0,-1.0808776e-10,1.4395047e-16,1,1
LA_0008,LA_E_2560833,-,A11,spoof,1,2.0970057e-12,1.0,5.2180482e-15,5.414654e-23,1,1
LA_0028,LA_E_1824453,-,A07,spoof,1,1.555062e-13,1.0,3.3393427e-17,3.476565e-25,1,1
LA_0022,LA_E_7813281,-,A16,spoof,1,1.4339799e-13,1.0,4.6403853e-17,4.8439767e-25,1,1
LA_0004,LA_E_3383197,-,A17,spoof,1,0.05973121,0.9402688,0.13559465,0.033288363,1,1
LA_0004,LA_E_2030510,-,A13,spoof,1,2.3959484e-07,0.99999976,5.794975e-07,7.532135e-13,1,1
LA_0012,LA_E_9564778,-,A12,spoof,1,3.8112885e-10,1.0,9.3689945e-11,1.1817753e-18,1,1
LA_0039,LA_E_9571112,-,A07,spoof,1,4.4671433e-15,1.0,2.7105054e-20,2.8270475e-28,1,1
LA_0036,LA_E_3574529,-,A19,spoof,1,9.465513e-08,0.99999994,1.6246588e-07,1.11726444e-13,1,1
LA_0032,LA_E_9704051,-,-,bonafide,0,0.99894553,0.0010544589,0.0013629184,6.6291736e-06,0,1
LA_0029,LA_E_1449027,-,-,bonafide,0,0.99999905,1.001867e-06,1.8876581e-06,1.1380085e-11,0,1
LA_0001,LA_E_7962229,-,A16,spoof,1,1.0594754e-09,1.0,1.0184316e-09,2.1913531e-17,1,1
LA_0020,LA_E_5063544,-,A09,spoof,1,1.09780625e-16,1.0,2.1175824e-22,3.468917e-31,1,1
LA_0008,LA_E_6377406,-,A14,spoof,1,2.4930056e-16,1.0,-8.4703295e-22,1.5621589e-30,1,1
LA_0042,LA_E_9145650,-,A14,spoof,1,8.228983e-11,1.0,1.686784e-11,1.9553495e-19,1,1
LA_0019,LA_E_4393006,-,A17,spoof,1,0.99992585,7.408046e-05,0.00017484621,9.23034e-08,0,0
LA_0029,LA_E_4133544,-,A16,spoof,1,4.7778236e-11,1.0,3.7622683e-12,4.1151347e-20,1,1
LA_0024,LA_E_6114883,-,A07,spoof,1,9.25737e-11,1.0,1.2992385e-11,1.4828095e-19,1,1
LA_0017,LA_E_9567854,-,A17,spoof,1,0.99385226,0.0061477334,0.0156126,0.0007166257,0,0
LA_0039,LA_E_7800630,-,A16,spoof,1,2.4817742e-10,1.0,1.0249357e-10,1.3857263e-18,1,1
LA_0040,LA_E_6697470,-,A08,spoof,1,5.072136e-10,1.0,1.5971846e-10,2.23799e-18,1,1
LA_0035,LA_E_7414689,-,A14,spoof,1,3.8558677e-13,1.0,1.9862584e-16,2.0513653e-24,1,1
LA_0009,LA_E_4839238,-,-,bonafide,0,0.99999,9.96767e-06,1.9190295e-05,1.1399264e-09,0,1
LA_0007,LA_E_2836059,-,-,bonafide,0,0.99997795,2.2074208e-05,5.335074e-05,8.561154e-09,0,1
LA_0041,LA_E_8230962,-,A18,spoof,1,0.14533098,0.854669,0.17031403,0.052555475,1,1
LA_0022,LA_E_7449858,-,A13,spoof,1,1.137594e-09,1.0,5.8957283e-10,9.3322955e-18,1,1
LA_0006,LA_E_2166410,-,A16,spoof,1,1.0254633e-08,1.0,1.076981e-08,9.971313e-16,1,1
LA_0022,LA_E_6656833,-,A08,spoof,1,2.0601811e-14,1.0,1.1655173e-18,1.2091668e-26,1,1
LA_0010,LA_E_6089994,-,-,bonafide,0,0.9230404,0.07695962,0.18815297,0.04888583,0,1
LA_0041,LA_E_6492339,-,A17,spoof,1,0.3555922,0.6444078,0.38321424,0.14978181,1,1
LA_0007,LA_E_7319649,-,A12,spoof,1,1.5357575e-11,1.0,3.5715875e-13,3.7610763e-21,1,1
LA_0034,LA_E_9616467,-,A09,spoof,1,4.1481295e-16,1.0,8.4703295e-22,3.108679e-30,1,1
LA_0035,LA_E_6336773,-,A14,spoof,1,1.5614084e-15,1.0,3.3881318e-21,2.4210834e-29,1,1
LA_0013,LA_E_8089828,-,A18,spoof,1,0.00037333454,0.9996267,0.0003993602,5.730689e-07,1,1
LA_0035,LA_E_5990447,-,A09,spoof,1,6.28196e-12,1.0,6.0264294e-14,6.2784276e-22,1,1
LA_0004,LA_E_1563680,-,A18,spoof,1,7.5050885e-08,1.0,2.2719064e-08,1.8578455e-14,1,1
LA_0022,LA_E_9680742,-,A18,spoof,1,0.004752763,0.9952472,0.0057934653,9.07506e-05,1,1
LA_0019,LA_E_4443701,-,A16,spoof,1,9.344665e-10,1.0,6.7622175e-10,1.2729983e-17,1,1
LA_0045,LA_E_3546448,-,A07,spoof,1,3.098554e-15,1.0,1.3552527e-20,1.2333306e-28,1,1
LA_0048,LA_E_5346350,-,-,bonafide,0,0.99998,1.9966941e-05,6.0265418e-05,1.0153917e-08,0,1
LA_0026,LA_E_3844232,-,A07,spoof,1,2.4370543e-09,1.0,-6.6815886e-11,1.4529875e-16,1,1
LA_0058,LA_E_1557245,-,-,bonafide,0,0.8454254,0.15457457,0.19125848,0.056121003,0,1
LA_0011,LA_E_9490561,-,A18,spoof,1,0.997913,0.002086943,0.00415238,5.0407456e-05,0,0
LA_0017,LA_E_8836196,-,A13,spoof,1,1.2642887e-05,0.9999873,2.2696971e-05,1.4906074e-09,1,1
LA_0047,LA_E_2348433,-,A10,spoof,1,2.8494017e-12,1.0,1.6705387e-14,1.7365262e-22,1,1
LA_0009,LA_E_1498485,-,A19,spoof,1,0.30283132,0.6971688,0.43716323,0.16634612,1,1
LA_0009,LA_E_7443336,-,A08,spoof,1,2.6104073e-21,1.0,0.0,1.1397e-40,1,1
LA_0035,LA_E_4343579,-,A16,spoof,1,1.4298208e-12,1.0,1.7295193e-15,1.7944568e-23,1,1
LA_0004,LA_E_8957409,-,-,bonafide,0,0.99723876,0.0027612003,0.0072275,0.00013159242,0,1
LA_0042,LA_E_6090739,-,A10,spoof,1,2.3840302e-10,1.0,4.4835247e-11,5.361946e-19,1,1
LA_0046,LA_E_7428554,-,A11,spoof,1,3.420688e-09,1.0,3.7056225e-10,1.680431e-16,1,1
LA_0032,LA_E_8503817,-,A19,spoof,1,1.6921675e-08,1.0,8.997063e-09,1.5556822e-15,1,1
LA_0024,LA_E_1148090,-,A13,spoof,1,2.0120362e-12,1.0,5.0515148e-15,5.2417422e-23,1,1
LA_0001,LA_E_2322946,-,-,bonafide,0,0.9999887,1.1375231e-05,2.1820022e-05,1.3350387e-09,0,1
LA_0035,LA_E_2058949,-,A07,spoof,1,9.759077e-12,1.0,1.878081e-13,1.9684297e-21,1,1
LA_0047,LA_E_6619902,-,-,bonafide,0,0.99999875,1.2058263e-06,1.2879573e-06,4.3708136e-12,0,1
LA_0021,LA_E_8463590,-,A10,spoof,1,1.3576248e-09,1.0,8.2103924e-10,1.5079183e-17,1,1
LA_0039,LA_E_2801468,-,A11,spoof,1,3.749306e-11,1.0,1.6171509e-12,1.7275145e-20,1,1
LA_0021,LA_E_5194812,-,A13,spoof,1,5.3032363e-06,0.99999475,9.444193e-06,2.3290156e-10,1,1
LA_0008,LA_E_8920846,-,A18,spoof,1,6.2855215e-06,0.9999937,5.4439297e-06,8.969655e-11,1,1
LA_0033,LA_E_6497498,-,A13,spoof,1,1.3934638e-06,0.9999986,4.6078276e-06,5.5635323e-11,1,1
LA_0031,LA_E_2153650,-,A18,spoof,1,5.909867e-05,0.9999409,7.208646e-05,1.4241668e-08,1,1
LA_0004,LA_E_3680941,-,A09,spoof,1,7.354906e-15,1.0,5.421011e-20,5.5184663e-28,1,1
LA_0001,LA_E_6467211,-,A15,spoof,1,9.627584e-12,1.0,2.5431046e-13,2.6715135e-21,1,1
LA_0024,LA_E_1694634,-,A15,spoof,1,1.6762966e-11,1.0,7.528145e-13,7.989612e-21,1,1
LA_0058,LA_E_8769684,-,-,bonafide,0,0.99984336,0.00015669357,0.00041195832,5.1459295e-07,0,1
LA_0001,LA_E_3305029,-,-,bonafide,0,0.99999887,1.1319382e-06,1.9527843e-06,1.0845013e-11,0,1
LA_0054,LA_E_6960912,-,-,bonafide,0,0.99999315,6.7640617e-06,1.1691802e-05,4.8628723e-10,0,1
LA_0018,LA_E_8692210,-,A10,spoof,1,1.1170137e-08,1.0,9.840676e-09,1.9305376e-15,1,1
LA_0011,LA_E_8719503,-,A15,spoof,1,1.5500796e-10,1.0,1.363043e-11,1.5313842e-19,1,1
LA_0031,LA_E_1357107,-,-,bonafide,0,0.99999875,1.2923191e-06,1.6503745e-06,7.329852e-12,0,1
LA_0017,LA_E_1759366,-,A15,spoof,1,1.0663179e-10,1.0,2.5397906e-11,3.0192105e-19,1,1
LA_0045,LA_E_3848789,-,A12,spoof,1,2.350841e-10,1.0,7.4324547e-11,9.680298e-19,1,1
LA_0066,LA_E_5139157,-,-,bonafide,0,0.9999745,2.5538611e-05,4.726241e-05,7.310926e-09,0,1
LA_0018,LA_E_6671986,-,A15,spoof,1,2.2070918e-07,0.9999998,5.121517e-07,8.2973456e-13,1,1
LA_0046,LA_E_6078220,-,A14,spoof,1,2.6540112e-13,1.0,5.941428e-17,6.1228095e-25,1,1
LA_0004,LA_E_2733438,-,A12,spoof,1,9.6404525e-12,1.0,1.4693802e-13,1.537138e-21,1,1
LA_0034,LA_E_9262280,-,-,bonafide,0,0.9999719,2.809075e-05,8.588914e-05,2.0533493e-08,0,1
LA_0045,LA_E_7076044,-,A08,spoof,1,2.6255343e-15,1.0,0.0,1.3202133e-28,1,1
LA_0012,LA_E_1269067,-,-,bonafide,0,0.99999905,9.2789674e-07,1.9249128e-06,8.130696e-12,0,1
LA_0045,LA_E_5010511,-,A18,spoof,1,1.4300687e-05,0.99998564,1.6756589e-05,6.927288e-10,1,1
LA_0024,LA_E_9336828,-,A15,spoof,1,3.3123515e-12,1.0,2.057382e-14,2.1401034e-22,1,1
LA_0041,LA_E_5143567,-,A19,spoof,1,4.1007377e-05,0.9999591,5.957237e-05,9.439688e-09,1,1
LA_0040,LA_E_9117731,-,A14,spoof,1,7.3448797e-10,1.0,2.1389202e-10,3.0951572e-18,1,1
LA_0047,LA_E_5111859,-,A09,spoof,1,1.6667486e-15,1.0,6.7762636e-21,5.591929e-29,1,1
LA_0046,LA_E_3348337,-,A15,spoof,1,4.775292e-11,1.0,2.2374325e-12,2.3943208e-20,1,1
LA_0037,LA_E_7484165,-,A07,spoof,1,2.5939957e-14,1.0,1.4094628e-18,1.4277139e-26,1,1
LA_0044,LA_E_1452904,-,A13,spoof,1,5.809702e-14,1.0,3.035766e-18,3.1851242e-26,1,1
LA_0045,LA_E_2481791,-,A11,spoof,1,1.219601e-11,1.0,4.0893677e-13,4.3123207e-21,1,1
LA_0003,LA_E_7694654,-,A11,spoof,1,3.157208e-10,1.0,1.068563e-10,1.3738276e-18,1,1
LA_0016,LA_E_6116953,-,-,bonafide,0,0.99999744,2.5717497e-06,4.4769113e-06,4.572433e-11,0,1
LA_0003,LA_E_3230224,-,A11,spoof,1,1.3048339e-10,1.0,1.7307933e-11,1.9665458e-19,1,1
